Id,ACTION
54248,0.9948480089106488
54249,0.9956598745269791
54250,0.9920704935531609
54251,0.9952092714791161
54252,0.9894721903957041
54253,0.6369558887678243
54254,0.9362012404732171
54255,0.9899919076123047
54256,0.9941981765594101
54257,0.9967561538588077
54258,0.9640430458661334
54259,0.9935659669377722
54260,0.9563107413456355
54261,0.9933875746410732
54262,0.9963227090743807
54263,0.9801003274001561
54264,0.9837071313060066
54265,0.9958262609600496
54266,0.923984949641284
54267,0.977609960614589
54268,0.9932689627784123
54269,0.9905039464040587
54270,0.9832835020809393
54271,0.9953251924174216
54272,0.9964238535436067
54273,0.9966866717722739
54274,0.9959292842754515
54275,0.9914296926656003
54276,0.9954870437067063
54277,0.9945670004266445
54278,0.9961011830953321
54279,0.9311724266634689
54280,0.9966166191719639
54281,0.9346014300341385
54282,0.9748389612900572
54283,0.9879301481322895
54284,0.9924516315763126
54285,0.9886680543642608
54286,0.9927162478760243
54287,0.9917187125539839
54288,0.992838336628832
54289,0.9931590221583734
54290,0.9947528328814996
54291,0.9863929846091526
54292,0.9921187272046534
54293,0.9880555400835191
54294,0.8434066634356036
54295,0.9691942644945761
54296,0.9911589961269978
54297,0.9951323565320607
54298,0.9919888762727653
54299,0.9910976833509302
54300,0.9928242777677441
54301,0.9942030281280824
54302,0.36387015544282625
54303,0.9837586757982737
54304,0.9348249953008425
54305,0.972818248661738
54306,0.9945490420185759
54307,0.993298128589416
54308,0.9872949853563655
54309,0.9928905361705811
54310,0.9513451237859583
54311,0.9810307104152012
54312,0.9878638385691088
54313,0.9967883197533467
54314,0.9926506956003162
54315,0.9843914675594923
54316,0.9939262460986178
54317,0.98292084673067
54318,0.9879199510303266
54319,0.9937578619451668
54320,0.9884690603284898
54321,0.9943682773598072
54322,0.9752014689356273
54323,0.9803714114892044
54324,0.7433207936637638
54325,0.9954578985045694
54326,0.9897917212896732
54327,0.996944451685938
54328,0.9904204238460629
54329,0.9851330051162415
54330,0.9918050683586519
54331,0.9943507286883972
54332,0.9964770732184121
54333,0.9903176286634
54334,0.9907110533304226
54335,0.9947850358247499
54336,0.988928430933613
54337,0.7899702697617708
54338,0.9964136620275492
54339,0.9922630557242669
54340,0.9931796005460434
54341,0.9844284110522615
54342,0.9785590950919618
54343,0.9947903482660403
54344,0.9916800458495493
54345,0.9710937291415498
54346,0.9920177021389511
54347,0.8431730806712701
54348,0.991250076458499
54349,0.9943771711928779
54350,0.9938623823367329
54351,0.9948297872301062
54352,0.9915378118429946
54353,0.9958274448841874
54354,0.9948682923205796
54355,0.9763332511775555
54356,0.9967295904108175
54357,0.9968446414207335
54358,0.9935951604365185
54359,0.9946875762573577
54360,0.4463005043814364
54361,0.7319661667320245
54362,0.9954224546713925
54363,0.9951706466467969
54364,0.9950679353527205
54365,0.994540322920169
54366,0.9957369233162187
54367,0.8446162987086436
54368,0.9937549763272828
54369,0.9476462686189182
54370,0.9941552466720054
54371,0.9960746410602852
54372,0.45162178951043996
54373,0.8861744410194405
54374,0.9584586513325251
54375,0.9895610942517306
54376,0.9952681873838397
54377,0.946348899212634
54378,0.9873270054996492
54379,0.9924342606235508
54380,0.9951788395544354
54381,0.981814071335014
54382,0.9944174901061373
54383,0.9959887132769336
54384,0.9961575452604683
54385,0.993228384923171
54386,0.9947798080976795
54387,0.996402644422931
54388,0.882401442023367
54389,0.855463597046269
54390,0.9908739272154948
54391,0.9925048558341678
54392,0.39631213328551274
54393,0.8483454633317049
54394,0.994901270427512
54395,0.9926293038036093
54396,0.9918623270683827
54397,0.977419710551535
54398,0.9948392336562548
54399,0.9824154143595942
54400,0.9956114459919406
54401,0.9912905912594947
54402,0.9458115872998241
54403,0.9588312115734718
54404,0.9568315939465942
54405,0.9931070785458149
54406,0.9902034209069772
54407,0.9938012708983957
54408,0.42387279375373116
54409,0.9937088893639566
54410,0.9855538222722229
54411,0.9959406614673322
54412,0.9877232021685203
54413,0.995569090846276
54414,0.7134266925089684
54415,0.9875393159364719
54416,0.9884747892143407
54417,0.97941921746777
54418,0.9911797141027272
54419,0.8848359595495423
54420,0.9837611431557094
54421,0.9932560689042427
54422,0.974065234302929
54423,0.9961613496892392
54424,0.9957767914292972
54425,0.9944389150176824
54426,0.9962554944296651
54427,0.9886135355875276
54428,0.9837460780180498
54429,0.5900939990083304
54430,0.9919535979952632
54431,0.9948627110209403
54432,0.9944095395169562
54433,0.9261047073395026
54434,0.9947475544507796
54435,0.9933259371647009
54436,0.9968195516837479
54437,0.9890436562263674
54438,0.9923963170888895
54439,0.3046243898695601
54440,0.9828535473241637
54441,0.9932246523883036
54442,0.9928853341173842
54443,0.9960197901112322
54444,0.994892994759959
54445,0.99576411734949
54446,0.9869885581335298
54447,0.9952226839882757
54448,0.9945607123560989
54449,0.9916186975366457
54450,0.875441900517393
54451,0.9918012082706422
54452,0.9948661025036968
54453,0.993560663428327
54454,0.9673817747631699
54455,0.9930193500128239
54456,0.7406214457221695
54457,0.9905469405575897
54458,0.9803381252442849
54459,0.9958441903638999
54460,0.9665039100395504
54461,0.9778176786628028
54462,0.9902877594692897
54463,0.9786528424405607
54464,0.9895613171336006
54465,0.9479963218038041
54466,0.9938775167164154
54467,0.9475622196518183
54468,0.9783215760970865
54469,0.9873634940961126
54470,0.25578359278894797
54471,0.9944746988938644
54472,0.9880706037960433
54473,0.9583552339884867
54474,0.9961868475026914
54475,0.972603522783809
54476,0.9949221134930231
54477,0.9879176444752766
54478,0.988910454745378
54479,0.9961371888769417
54480,0.9918934620497082
54481,0.9952517805289242
54482,0.9967054953633591
54483,0.9945031185353339
54484,0.9834082014885202
54485,0.9963604685459926
54486,0.9968621100228043
54487,0.9455485648401245
54488,0.9956788690242855
54489,0.9892947379132664
54490,0.9959746609243649
54491,0.9897289873279969
54492,0.9911162199388923
54493,0.9956036252208567
54494,0.9928236163414159
54495,0.9906278036243168
54496,0.9924749952862888
54497,0.9955558452532228
54498,0.9938006200001491
54499,0.9931307670322946
54500,0.989759143061961
54501,0.9899100734102492
54502,0.986286131562317
54503,0.9846722383236169
54504,0.9959079059802799
54505,0.9935823638187993
54506,0.9915613154344664
54507,0.9902464854300399
54508,0.9475410417211159
54509,0.99442066377691
54510,0.995879222945359
54511,0.9875736186880876
54512,0.9969941875144224
54513,0.9956315405073999
54514,0.8400965950367876
54515,0.9915451327564315
54516,0.9953998166415652
54517,0.987519098044029
54518,0.9816208389612423
54519,0.9857094989322167
54520,0.9693997003958792
54521,0.9933427696565298
54522,0.9892677009119244
54523,0.9929693591934567
54524,0.9943703450120791
54525,0.9498726889638168
54526,0.9874929843647615
54527,0.9793950737199957
54528,0.9961945615569693
54529,0.9706056643628579
54530,0.9941705318443821
54531,0.9929267785955851
54532,0.9920843950961811
54533,0.9961013711350807
54534,0.9664344966769726
54535,0.9934572377486788
54536,0.9954207268740582
54537,0.9965678882024263
54538,0.9902228001290774
54539,0.9964719062010823
54540,0.9911918894343315
54541,0.2946313842305167
54542,0.991041197463161
54543,0.9867838175493828
54544,0.9919853523397064
54545,0.990048850347289
54546,0.9701354397074327
54547,0.9903798854218732
54548,0.6205930814838121
54549,0.989346338018743
54550,0.9952698138894434
54551,0.9922166364612719
54552,0.9925349548027548
54553,0.9900058639483498
54554,0.9940028973357193
54555,0.9926967552361646
54556,0.9963574596808539
54557,0.9884037592680625
54558,0.9944914744627734
54559,0.9740870639669449
54560,0.995535413931464
54561,0.9855159162329153
54562,0.9935054513678852
54563,0.9951044798017579
54564,0.9938823342120058
54565,0.9893188414160732
54566,0.9813616553933524
54567,0.9961614293903396
54568,0.9958198220918055
54569,0.9939945487729436
54570,0.9940818338286332
54571,0.9927190950817354
54572,0.9926376155892022
54573,0.9675823620110888
54574,0.9960062680685412
54575,0.9950531506849289
54576,0.9964338183805304
54577,0.9926680462863576
54578,0.995816054046907
54579,0.9910780396514837
54580,0.9947964947248769
54581,0.8633379764117405
54582,0.9922639231794603
54583,0.9896654333112483
54584,0.9600218248559984
54585,0.993802576300763
54586,0.9962508552016272
54587,0.8829417647680717
54588,0.9951427936634986
54589,0.9950310003591799
54590,0.9959586826592525
54591,0.9970054722542003
54592,0.9941393083197512
54593,0.9961110229988488
54594,0.9584450160698463
54595,0.8952176739586251
54596,0.9958322018052413
54597,0.9911457501704246
54598,0.9962315092967207
54599,0.9954330289218745
54600,0.952451510680022
54601,0.9953332815233682
54602,0.9961664530389456
54603,0.9965646358196398
54604,0.9009040306530774
54605,0.9819619467734821
54606,0.9724896807718544
54607,0.9945282736106338
54608,0.9948976794978264
54609,0.9296462264331891
54610,0.995796007030868
54611,0.9959743489776776
54612,0.9858148994800786
54613,0.9291975836525241
54614,0.9954468662628093
54615,0.9949848388431164
54616,0.9894078323288877
54617,0.9962746074391068
54618,0.9932597030514544
54619,0.9960519214897016
54620,0.9911087517916827
54621,0.9959779831999658
54622,0.9949489148246433
54623,0.9963846127529428
54624,0.9905998068937796
54625,0.9363348653004766
54626,0.9819509963895461
54627,0.9519650822731728
54628,0.9920164887818879
54629,0.9961843304171951
54630,0.9906518127473828
54631,0.9958502391937862
54632,0.991145842404193
54633,0.9930692281104212
54634,0.9953629317687036
54635,0.9964415614961932
54636,0.9737923029911437
54637,0.9877234555949379
54638,0.9374506891925927
54639,0.9961064453090002
54640,0.9882116712917128
54641,0.9806136633688138
54642,0.9960610259159173
54643,0.962899087651825
54644,0.9956036669870401
54645,0.7061055688471699
54646,0.9964384000700937
54647,0.9934997289623194
54648,0.9740490219293532
54649,0.9806040635615566
54650,0.9954463190508656
54651,0.9944447410433738
54652,0.9716013553575569
54653,0.9917574630746909
54654,0.9964889946022355
54655,0.9693460499657309
54656,0.9898432514428621
54657,0.9836783347210647
54658,0.9711505074238782
54659,0.9951811836002126
54660,0.8940098831880078
54661,0.9944499411644172
54662,0.9880739438487627
54663,0.9811576253130665
54664,0.9941091591068387
54665,0.9354029761274849
54666,0.9946804859785457
54667,0.9949593403152561
54668,0.985356358549177
54669,0.9925161111482139
54670,0.9471750323153255
54671,0.8531074277467559
54672,0.9904250966304795
54673,0.9958086991093889
54674,0.9341228215701627
54675,0.9891302436511362
54676,0.43517954420546834
54677,0.9911995177003872
54678,0.9795584812478207
54679,0.9954810805214902
54680,0.9309747349842628
54681,0.993813256828725
54682,0.9850126508443119
54683,0.6505123272844482
54684,0.9940551015854656
54685,0.989751366829132
54686,0.9961336029106139
54687,0.9283573843752011
54688,0.9939695907464561
54689,0.9933930545827292
54690,0.9950005089106381
54691,0.9825321618064735
54692,0.9959044929011845
54693,0.987498131829947
54694,0.9951376839039312
54695,0.986503383480839
54696,0.994552307376825
54697,0.9918860590382623
54698,0.9381058022412936
54699,0.993364673037272
54700,0.989644861020658
54701,0.9952091399367302
54702,0.9949909343384146
54703,0.9897580155108845
54704,0.993504115177861
54705,0.9965472613995106
54706,0.9235214890853018
54707,0.9966611573568727
54708,0.9836060334023646
54709,0.9764144984725232
54710,0.9815842811040885
54711,0.9953605742312452
54712,0.9890331435598974
54713,0.9941716998388814
54714,0.9935957741527648
54715,0.9928670245208361
54716,0.9895890876741273
54717,0.9911209343976182
54718,0.9923591140019454
54719,0.9834321675860274
54720,0.9732295193598721
54721,0.991402783262068
54722,0.8721128257398256
54723,0.9845833892381808
54724,0.996855015895487
54725,0.9607713626518875
54726,0.9748879335445081
54727,0.9918700816399892
54728,0.9944359068674612
54729,0.986817593340066
54730,0.9881033861936617
54731,0.7496513717000061
54732,0.9035066377917692
54733,0.9935486387520949
54734,0.9821733252488148
54735,0.8113560759205012
54736,0.9960227990224086
54737,0.8836265557373996
54738,0.9898199504711047
54739,0.9765991406713945
54740,0.8923263480584631
54741,0.9734536367930874
54742,0.9866476823165234
54743,0.7148257682346986
54744,0.9896004798617636
54745,0.9892293190018142
54746,0.6852726645316507
54747,0.9914701516739326
54748,0.9955598342834604
54749,0.987888097612948
54750,0.9962367359579176
54751,0.9881507119744796
54752,0.9962514895190464
54753,0.9878671449459614
54754,0.9949909902397369
54755,0.9825296950237989
54756,0.9940613790966386
54757,0.9920919247677074
54758,0.992658167040959
54759,0.9604570485349864
54760,0.9928864941022062
54761,0.9973907619957247
54762,0.9942926044266219
54763,0.9966640468255601
54764,0.9943109763012512
54765,0.995557417558742
54766,0.9666126158835651
54767,0.9954718532101582
54768,0.995430364064771
54769,0.9947758347020705
54770,0.9950164266222605
54771,0.9973905278203838
54772,0.981368836439952
54773,0.9901671995936299
54774,0.9863525022625179
54775,0.9956417872652941
54776,0.961973366571311
54777,0.9850322717021716
54778,0.9921693974544534
54779,0.9869885090156953
54780,0.9952348850206314
54781,0.9687436871123924
54782,0.9769526946898945
54783,0.9901764321634541
54784,0.994065842598873
54785,0.995934914581933
54786,0.9948985542948519
54787,0.9890372967535482
54788,0.9903721935939273
54789,0.9938527696311477
54790,0.9838336375308232
54791,0.9935407304750314
54792,0.9955262427576341
54793,0.9922577873528329
54794,0.9965912592673241
54795,0.9961638286377008
54796,0.995922218876429
54797,0.9971431718472636
54798,0.9320520224248788
54799,0.9888687984255966
54800,0.9930776098061023
54801,0.9958570592426312
54802,0.9953877103759139
54803,0.9938380346773237
54804,0.9941556294762693
54805,0.987375562816988
54806,0.9895315239775099
54807,0.9916986762581145
54808,0.9333928940346781
54809,0.9911244352953865
54810,0.9965240008377776
54811,0.9961802701132463
54812,0.9954670816508867
54813,0.9846980215031094
54814,0.9830284811734786
54815,0.9959618335012486
54816,0.8738651826855567
54817,0.9900818968479885
54818,0.9889999140110132
54819,0.9836118773109939
54820,0.9929935169875452
54821,0.20481878354879302
54822,0.9643382078688785
54823,0.9532754097051259
54824,0.9931932816934441
54825,0.9956599574690164
54826,0.9967728172827071
54827,0.9350842590303516
54828,0.992582610155945
54829,0.9861075285772252
54830,0.9931170574720745
54831,0.9939388904865596
54832,0.992848675210466
54833,0.9909607733809229
54834,0.9938874169537179
54835,0.9199640705493293
54836,0.9963856292398899
54837,0.9872247682248159
54838,0.98627926916331
54839,0.9941044957507381
54840,0.984706564440855
54841,0.9228152048374352
54842,0.9857292742051578
54843,0.9942046485435372
54844,0.9949940743807535
54845,0.9927308418093248
54846,0.9849558359730102
54847,0.9954802825557387
54848,0.9893493632132568
54849,0.9971828845916842
54850,0.9313499517008058
54851,0.9775072349355829
54852,0.9913056071512494
54853,0.9958217219761762
54854,0.9943715927839999
54855,0.9946696187786643
54856,0.996967836122868
54857,0.9944404743416558
54858,0.99156226324173
54859,0.9960557302125698
54860,0.9970686927911723
54861,0.9800251573550798
54862,0.9949507662007051
54863,0.9941062173797559
54864,0.9921242428359707
54865,0.9934068844723665
54866,0.9950419498074092
54867,0.9953229625681548
54868,0.9928090471238462
54869,0.9941414792999064
54870,0.8479565723884024
54871,0.9563613016879455
54872,0.9928354807702453
54873,0.871596117311735
54874,0.9917641351065467
54875,0.9891404027779467
54876,0.980382686195588
54877,0.9961305229152171
54878,0.9966636770027515
54879,0.9960565182738674
54880,0.9890995240041127
54881,0.9653647106339879
54882,0.9838691452854977
54883,0.6423665369653733
54884,0.9911710554728319
54885,0.95906130575446
54886,0.991879591259047
54887,0.9951332976201519
54888,0.9936592416144912
54889,0.993144979214885
54890,0.981835472101122
54891,0.9921316772118747
54892,0.9945667949698883
54893,0.9931471695632634
54894,0.9866978846835679
54895,0.9942525221874153
54896,0.9963455115879272
54897,0.9881473521582919
54898,0.9949835422820202
54899,0.9352646255954324
54900,0.9955666318503811
54901,0.9901663980893307
54902,0.9947549661003052
54903,0.9945861423734772
54904,0.9916219017943364
54905,0.9931877134782052
54906,0.9836631641856584
54907,0.988135775340808
54908,0.9603182826305676
54909,0.9602237107428199
54910,0.9804097146292081
54911,0.9953350264867085
54912,0.9864827628815931
54913,0.9853718065778869
54914,0.9932458153880008
54915,0.9907814715096648
54916,0.991797446706183
54917,0.9944252749149671
54918,0.9937402086841358
54919,0.9800664133645847
54920,0.9858651302808544
54921,0.9925835293529848
54922,0.9862321309615085
54923,0.9646447517034807
54924,0.9888806903319517
54925,0.6176549591304052
54926,0.9947541516371796
54927,0.9837851448124473
54928,0.9785055523916606
54929,0.9924245382272741
54930,0.9930770019022949
54931,0.9963060461751168
54932,0.997166631802332
54933,0.8616049770454924
54934,0.9515979843736943
54935,0.9744819026240084
54936,0.2791127315530435
54937,0.993376292466071
54938,0.9802471047315124
54939,0.9560682987017957
54940,0.9961794595404672
54941,0.9967061437314413
54942,0.9896699493498398
54943,0.9885618009936089
54944,0.9735392258911082
54945,0.9958479163354086
54946,0.994577495912299
54947,0.9942950453890587
54948,0.9950011851769273
54949,0.9913083005542977
54950,0.9947763123082451
54951,0.9930936624356169
54952,0.9930393122672647
54953,0.9947019608882754
54954,0.9845413486692801
54955,0.9946722226279145
54956,0.9908000100171677
54957,0.9742428286095577
54958,0.9965657060681143
54959,0.9926106171717066
54960,0.9947790589438165
54961,0.9763938043166598
54962,0.9942784473185928
54963,0.9927689890937698
54964,0.9850320524092917
54965,0.9955067168921284
54966,0.9948628554167531
54967,0.9964777643524474
54968,0.9939924597980678
54969,0.9959986039880946
54970,0.9946215557446165
54971,0.9797550817857996
54972,0.5085747160199501
54973,0.9792597786862951
54974,0.9820072473192284
54975,0.9903635674562452
54976,0.9874327193514494
54977,0.9918791076232361
54978,0.9957468619381714
54979,0.9962949328304918
54980,0.9938316999055613
54981,0.996845986531901
54982,0.5871438083619471
54983,0.9871498815056037
54984,0.9950833864791994
54985,0.9939997905698215
54986,0.9839520517167405
54987,0.9933594337127676
54988,0.782035257555209
54989,0.9885171799506347
54990,0.9947051366082516
54991,0.9941544792496364
54992,0.9813538403917078
54993,0.9914208770120558
54994,0.9960437915243097
54995,0.9894712753376285
54996,0.9801466497966266
54997,0.9963008746228224
54998,0.9870874961429895
54999,0.9057159988386825
55000,0.9961591188762253
55001,0.9935919629273506
55002,0.996930347782457
55003,0.9840232662838286
55004,0.9935489256679483
55005,0.913221890842109
55006,0.9643473094415669
55007,0.8152799549478666
55008,0.9888634081803991
55009,0.9959240192404035
55010,0.9878166749720256
55011,0.9972013201597927
55012,0.9899829288053466
55013,0.9954393164043729
55014,0.9934096106733602
55015,0.8739555944122175
55016,0.9953867365606507
55017,0.9951886069172039
55018,0.9834712015648328
55019,0.9705374839563616
55020,0.9958527483210126
55021,0.9953037136352574
55022,0.9483127100184264
55023,0.9921286024025071
55024,0.9891179803075473
55025,0.9961046674937295
55026,0.98848159154368
55027,0.994455273133102
55028,0.9957441730999923
55029,0.9891430972628767
55030,0.9903704835402949
55031,0.7431274135286126
55032,0.996549796454868
55033,0.9955246236942226
55034,0.9876315766686644
55035,0.9943754121780339
55036,0.9936323206928128
55037,0.9817796779381904
55038,0.9965178092729454
55039,0.9934699572368083
55040,0.9940910832894504
55041,0.9947497517342989
55042,0.9918838024221004
55043,0.9540513006060622
55044,0.9933946802697173
55045,0.9874445168537942
55046,0.9866547299955061
55047,0.989076019377801
55048,0.5259130788209807
55049,0.9948406971811645
55050,0.9931818555642258
55051,0.989760908549022
55052,0.9958667989210492
55053,0.9724631405131539
55054,0.9941841102795858
55055,0.9907019150042525
55056,0.99291853647991
55057,0.8879356973059278
55058,0.9912740070426861
55059,0.7093273271897733
55060,0.9570969789724438
55061,0.9892312259190092
55062,0.9943870473215591
55063,0.987356549906782
55064,0.9426682031292414
55065,0.9830973875015188
55066,0.9910241920382097
55067,0.9947648794905437
55068,0.9896738796371153
55069,0.9842903279608088
55070,0.9965357224241329
55071,0.995970928471624
55072,0.9963949025968506
55073,0.6945162009214101
55074,0.9756854138182094
55075,0.9859630852626063
55076,0.9713302869307181
55077,0.9884481317063623
55078,0.9961498083478806
55079,0.9945464755581004
55080,0.9873001399150558
55081,0.9921019874836587
55082,0.9934373058798927
55083,0.9925093627285357
55084,0.9784688565865041
55085,0.9823663006337333
55086,0.9954590971481649
55087,0.988029763217537
55088,0.9762650735313827
55089,0.9923837597239897
55090,0.9905879557229221
55091,0.9936506329665934
55092,0.9944930905454903
55093,0.9896339834832409
55094,0.9867621373864668
55095,0.6084186745223901
55096,0.9944531239877091
55097,0.9859508415398268
55098,0.994671512739167
55099,0.9962468750759532
55100,0.5179288536850618
55101,0.9823463053358924
55102,0.9894963832930345
55103,0.9958371004763069
55104,0.9919765789792083
55105,0.9898619488714968
55106,0.9915599704721061
55107,0.9951128287063311
55108,0.9919124329434692
55109,0.993503039849136
55110,0.9889157536634314
55111,0.994502552089456
55112,0.9923379698521075
55113,0.9965161175606528
55114,0.9967576234377526
55115,0.9969498011723212
55116,0.9827570341031806
55117,0.9903448338349585
55118,0.9934217442226139
55119,0.9873516123825615
55120,0.9907924800684771
55121,0.9914889306191679
55122,0.9723713423397846
55123,0.99660040218817
55124,0.9511763267538235
55125,0.9960781350536079
55126,0.9744878541082326
55127,0.9965741550879308
55128,0.8580706270080201
55129,0.9914037224201835
55130,0.9725997869127078
55131,0.9874563442720438
55132,0.989418390313882
55133,0.9958919170327767
55134,0.9781415866635453
55135,0.7254869977538021
55136,0.9942000943857492
55137,0.9959076006453108
55138,0.9865725558108116
55139,0.9932756276587
55140,0.980848286487835
55141,0.985111047488539
55142,0.9955570444222933
55143,0.9898406564135178
55144,0.9967865109996945
55145,0.991555082465814
55146,0.9939394177191716
55147,0.9942752808716918
55148,0.9916557459482402
55149,0.9925905459860405
55150,0.9841813898224956
55151,0.9961371790973522
55152,0.9963893084622468
55153,0.996076915677896
55154,0.9794534039197977
55155,0.993328424695388
55156,0.983147546278756
55157,0.972330492021636
55158,0.9794527141795799
55159,0.9960104505669911
55160,0.9856068065284443
55161,0.9956189168861704
55162,0.9956610198315918
55163,0.9940137510008082
55164,0.9827039082310245
55165,0.9848007074958075
55166,0.9905651748058822
55167,0.9945396883573316
55168,0.9948860444248813
55169,0.7385122189323214
55170,0.9736208454017364
55171,0.9890879415456315
55172,0.9961286904835267
55173,0.9962201002202169
55174,0.9071393957500637
55175,0.9951400409225821
55176,0.992267459349309
55177,0.9945422543069191
55178,0.9927527090530804
55179,0.9896910824646784
55180,0.9850595712508314
55181,0.8928470536836184
55182,0.8799690531670611
55183,0.20196698365245447
55184,0.9928648774500687
55185,0.9921199140816116
55186,0.9797362044582776
55187,0.9924714037138658
55188,0.9913392731777195
55189,0.6928345735934269
55190,0.9937047938268072
55191,0.976819669322375
55192,0.9902974092688592
55193,0.995483186599643
55194,0.9920894265838338
55195,0.9949023791028009
55196,0.9950996367289452
55197,0.9902075674397876
55198,0.9953776647300059
55199,0.9522639518169562
55200,0.9901041937762414
55201,0.9843742520921416
55202,0.9771884464480163
55203,0.9942289154168187
55204,0.9881939677557245
55205,0.9953769554068554
55206,0.8850037950802083
55207,0.9825418585979178
55208,0.995779739945285
55209,0.9311818856486322
55210,0.7893517620344274
55211,0.9909863861080079
55212,0.9958437718668336
55213,0.9947829960315331
55214,0.9838900449290047
55215,0.9962422861129182
55216,0.9957118130382304
55217,0.9959854176407745
55218,0.8893234477998417
55219,0.9897913621757413
55220,0.9839362585828637
55221,0.991778652561276
55222,0.9938007648591378
55223,0.17967832532343458
55224,0.9829253793813955
55225,0.8031747340626163
55226,0.9924605141141686
55227,0.9962940103987206
55228,0.9543435281555664
55229,0.9955064708118597
55230,0.9958094850722994
55231,0.9920346055307449
55232,0.9466660768070885
55233,0.9949432660549278
55234,0.9882282565027816
55235,0.9847739919200872
55236,0.9912311153127121
55237,0.9894789860988238
55238,0.9941254863964936
55239,0.9914523380576807
55240,0.9939691579334802
55241,0.9830670310316666
55242,0.9924464460547826
55243,0.9746091475717397
55244,0.9596775142413887
55245,0.9903666739542308
55246,0.9865016465999094
55247,0.9832434085488833
55248,0.9939248569285561
55249,0.9919881864647475
55250,0.9929331622458939
55251,0.6794908036352726
55252,0.9865964844487622
55253,0.9786571195552216
55254,0.9908353578754897
55255,0.9963347884453059
55256,0.9880408654957231
55257,0.9949907055105132
55258,0.9900361916419547
55259,0.9951608855140339
55260,0.9916706346667932
55261,0.985394702091233
55262,0.9699189893608069
55263,0.859746571148073
55264,0.840531885590153
55265,0.9943005783630618
55266,0.9963894183455111
55267,0.7599239227691957
55268,0.9837335492057973
55269,0.9762594656624722
55270,0.9881183209032715
55271,0.99035639959565
55272,0.9943924545059586
55273,0.996256581736497
55274,0.9893201525587794
55275,0.994757124048142
55276,0.9889464111323003
55277,0.9954148658246977
55278,0.9959993660626989
55279,0.9945135637412624
55280,0.7884223613177996
55281,0.9971104831249158
55282,0.9871286216041653
55283,0.9745509119263169
55284,0.9957957383020666
55285,0.9946914711536923
55286,0.98987948317802
55287,0.994515946991555
55288,0.9911507671026218
55289,0.9959581228066197
55290,0.7413008706270585
55291,0.9922884511137745
55292,0.9920999034721955
55293,0.9846959472649842
55294,0.4544792255572856
55295,0.987983486812859
55296,0.9954374298177531
55297,0.9949439828462225
55298,0.9731103874225087
55299,0.9933943890385861
55300,0.991142544922804
55301,0.9950338551682372
55302,0.9910309907182585
55303,0.9926926772327713
55304,0.9915509848619435
55305,0.9890217875759776
55306,0.9903110774109014
55307,0.9917316358262611
55308,0.9859596753682354
55309,0.9717004189601897
55310,0.9944877292010604
55311,0.9360741193019281
55312,0.9936110470406591
55313,0.9920945558568504
55314,0.38366109704045404
55315,0.9954112009441998
55316,0.8767308807843053
55317,0.9425628408059503
55318,0.9878384223080277
55319,0.9926232186922674
55320,0.9153400697297284
55321,0.9781004299842193
55322,0.2574292685636409
55323,0.9902224195910263
55324,0.9936262542266416
55325,0.9882184159936471
55326,0.4459200702680518
55327,0.9931634861978883
55328,0.9891479707655741
55329,0.9814523421956218
55330,0.991869174381194
55331,0.9911699357640651
55332,0.991451990810267
55333,0.9959638141199696
55334,0.9914286441035312
55335,0.9964558850419243
55336,0.9949801717647341
55337,0.9940295273074445
55338,0.993110295139283
55339,0.9918672602511003
55340,0.9144742545891628
55341,0.9958521736062276
55342,0.9790249189817433
55343,0.993626866274328
55344,0.9968908290584311
55345,0.9840757573326664
55346,0.9953021998580254
55347,0.9944865636749949
55348,0.996430274881859
55349,0.9454635187848194
55350,0.9944990159851559
55351,0.9917501237394245
55352,0.9728316035516522
55353,0.9953039117300013
55354,0.07807960953630462
55355,0.9947891764395851
55356,0.9888986003018312
55357,0.9905324126829066
55358,0.9222956241355125
55359,0.9816039611215185
55360,0.967150824056308
55361,0.9957130749643816
55362,0.9932891870500751
55363,0.9806597730748801
55364,0.9703641856545613
55365,0.9798385801733154
55366,0.9949164338841897
55367,0.98518893639578
55368,0.6083073567623962
55369,0.9940795901476606
55370,0.9940917978888747
55371,0.9353393454432234
55372,0.994160129394875
55373,0.9948099985390171
55374,0.9935173800059661
55375,0.9953830111312475
55376,0.9864184758359034
55377,0.9965224908711161
55378,0.9848546681655715
55379,0.9941297892679424
55380,0.9267630787422378
55381,0.8834332186927489
55382,0.9886375035224
55383,0.9703699080769824
55384,0.9463741436365296
55385,0.9940554085218758
55386,0.9967836214907093
55387,0.9940927346276627
55388,0.9844753832909956
55389,0.6299330809102954
55390,0.9949052959891885
55391,0.9908646617131789
55392,0.9836430815260053
55393,0.9942816150860179
55394,0.9969135958298482
55395,0.9945289318090098
55396,0.9950836570587337
55397,0.9930273057685995
55398,0.982972996316534
55399,0.9816768554787345
55400,0.9839717526469078
55401,0.9961517993188791
55402,0.9966870737171303
55403,0.9951359832311075
55404,0.4708201196565138
55405,0.9405497150875612
55406,0.9942398297957159
55407,0.9919545099527537
55408,0.9725215316666271
55409,0.9816891900093632
55410,0.9822423614924227
55411,0.9956813336982668
55412,0.949969303951133
55413,0.9856373242970426
55414,0.9884406382795474
55415,0.8926754035503814
55416,0.9943550908204588
55417,0.8582708790753036
55418,0.9925002641301321
55419,0.9947233770218774
55420,0.9659667318255623
55421,0.9958299675198179
55422,0.9947303824547644
55423,0.8806164360549205
55424,0.9821902390637469
